alg,opt,dim,len,max,neg,time,unit,dev
decrypt,opt1,size,58,100,1,263561827,ns,144470
decrypt,opt1,size,59,100,1,268163897,ns,169612
decrypt,opt1,size,60,100,1,272622905,ns,189398
decrypt,opt1,size,61,100,1,277081163,ns,244055
decrypt,opt1,size,62,100,1,281552251,ns,188897
decrypt,opt1,size,63,100,1,285946096,ns,179921
decrypt,opt1,size,64,100,1,290634793,ns,224066
decrypt,opt1,size,65,100,1,295226367,ns,305183
decrypt,opt1,size,66,100,1,299652248,ns,208204
decrypt,opt1,size,67,100,1,303957976,ns,208069
decrypt,opt1,size,68,100,1,308599507,ns,219750
decrypt,opt1,size,69,100,1,313035045,ns,210210
decrypt,opt1,size,70,100,1,317409345,ns,179343
decrypt,opt1,size,71,100,1,321823095,ns,196255
decrypt,opt1,size,72,100,1,326416125,ns,255745
decrypt,opt1,size,73,100,1,330873603,ns,272517
decrypt,opt1,size,74,100,1,335401473,ns,200459
decrypt,opt1,size,75,100,1,339942176,ns,198334
decrypt,opt1,size,76,100,1,344582741,ns,185870
decrypt,opt1,size,77,100,1,349084616,ns,265809
decrypt,opt1,size,78,100,1,353315065,ns,195161
decrypt,opt1,size,79,100,1,357875173,ns,199910
decrypt,opt1,size,80,100,1,362355001,ns,297637
decrypt,opt1,size,81,100,1,366828335,ns,258227
decrypt,opt1,size,82,100,1,371370347,ns,211471
decrypt,opt1,size,83,100,1,375842777,ns,199813
decrypt,opt1,size,84,100,1,380488917,ns,253095
decrypt,opt1,size,85,100,1,384839771,ns,247018
decrypt,opt1,size,86,100,1,389444036,ns,304561
decrypt,opt1,size,87,100,1,393967996,ns,269522
decrypt,opt1,size,88,100,1,398244002,ns,266714
decrypt,opt1,size,89,100,1,402800110,ns,205864
decrypt,opt1,size,90,100,1,407338850,ns,249397
decrypt,opt1,size,91,100,1,411822591,ns,304153
decrypt,opt1,size,92,100,1,416140574,ns,230559
decrypt,opt1,size,93,100,1,420725017,ns,229914
decrypt,opt1,size,94,100,1,425311601,ns,254284
decrypt,opt1,size,95,100,1,429742592,ns,233120
decrypt,opt1,size,96,100,1,434151104,ns,235185
decrypt,opt1,size,97,100,1,438860072,ns,295245
decrypt,opt1,size,98,100,1,443180815,ns,225933
decrypt,opt1,size,99,100,1,447660419,ns,238071
decrypt,opt1,size,100,100,1,452316344,ns,468783
decrypt,opt1,size,1,100,5,9618911,ns,10716
decrypt,opt1,size,2,100,5,15886970,ns,16261
decrypt,opt1,size,3,100,5,22160337,ns,18929
decrypt,opt1,size,4,100,5,28468114,ns,41183
decrypt,opt1,size,5,100,5,34683348,ns,30477
decrypt,opt1,size,6,100,5,40946757,ns,32700
decrypt,opt1,size,7,100,5,47230307,ns,48361
decrypt,opt1,size,8,100,5,53507448,ns,43979
decrypt,opt1,size,9,100,5,59729863,ns,49306
decrypt,opt1,size,10,100,5,66105245,ns,66297
decrypt,opt1,size,11,100,5,72294202,ns,60253
decrypt,opt1,size,12,100,5,78536708,ns,78218
decrypt,opt1,size,13,100,5,84810959,ns,99873
decrypt,opt1,size,14,100,5,91092399,ns,93556
decrypt,opt1,size,15,100,5,97311342,ns,98293
decrypt,opt1,size,16,100,5,103632420,ns,99640
decrypt,opt1,size,17,100,5,109773729,ns,107846
decrypt,opt1,size,18,100,5,116110082,ns,127809
decrypt,opt1,size,19,100,5,122358386,ns,130074
decrypt,opt1,size,20,100,5,128603500,ns,126921
decrypt,opt1,size,21,100,5,134758905,ns,141374
decrypt,opt1,size,22,100,5,141052632,ns,135338
decrypt,opt1,size,23,100,5,147320696,ns,122125
decrypt,opt1,size,24,100,5,153612622,ns,154112
decrypt,opt1,size,25,100,5,159762753,ns,126002
decrypt,opt1,size,26,100,5,166136148,ns,166319
decrypt,opt1,size,27,100,5,172235756,ns,181183
decrypt,opt1,size,28,100,5,178521422,ns,135834
decrypt,opt1,size,29,100,5,184789587,ns,177708
decrypt,opt1,size,30,100,5,190990065,ns,163187
decrypt,opt1,size,31,100,5,197238294,ns,127900
decrypt,opt1,size,32,100,5,203540976,ns,172496
decrypt,opt1,size,33,100,5,209735011,ns,132854
decrypt,opt1,size,34,100,5,216000752,ns,161344
decrypt,opt1,size,35,100,5,222170395,ns,146536
decrypt,opt1,size,36,100,5,228463700,ns,124449
decrypt,opt1,size,37,100,5,234781982,ns,156735
decrypt,opt1,size,38,100,5,241148220,ns,197173
decrypt,opt1,size,39,100,5,247352419,ns,216911
decrypt,opt1,size,40,100,5,253524656,ns,199623
decrypt,opt1,size,41,100,5,259766688,ns,183452
decrypt,opt1,size,42,100,5,265979685,ns,234307
decrypt,opt1,size,43,100,5,272240466,ns,181630
decrypt,opt1,size,44,100,5,278447333,ns,171632
decrypt,opt1,size,45,100,5,284620357,ns,181092
decrypt,opt1,size,46,100,5,290876509,ns,176924
decrypt,opt1,size,47,100,5,297076701,ns,203856
decrypt,opt1,size,48,100,5,303364635,ns,227609
decrypt,opt1,size,49,100,5,309647377,ns,183624
decrypt,opt1,size,50,100,5,316004426,ns,197703
decrypt,opt1,size,51,100,5,322319823,ns,178601
decrypt,opt1,size,52,100,5,328405613,ns,131802
decrypt,opt1,size,53,100,5,334758212,ns,157298
decrypt,opt1,size,54,100,5,340987942,ns,184936
decrypt,opt1,size,55,100,5,347302378,ns,229426
decrypt,opt1,size,56,100,5,353343665,ns,160769
decrypt,opt1,size,57,100,5,359809461,ns,415021
decrypt,opt1,size,58,100,5,365892939,ns,376363
decrypt,opt1,size,59,100,5,372332839,ns,301382
decrypt,opt1,size,60,100,5,378420043,ns,244524
decrypt,opt1,size,61,100,5,384722378,ns,293304
decrypt,opt1,size,62,100,5,390933579,ns,301942
decrypt,opt1,size,63,100,5,397208871,ns,230186
decrypt,opt1,size,64,100,5,403449945,ns,213953
decrypt,opt1,size,65,100,5,409710205,ns,1063777
decrypt,opt1,size,66,100,5,415966486,ns,231730
decrypt,opt1,size,67,100,5,422383090,ns,187128
decrypt,opt1,size,68,100,5,428627384,ns,240421
decrypt,opt1,size,69,100,5,434769268,ns,289440
decrypt,opt1,size,70,100,5,441011714,ns,214756
decrypt,opt1,size,71,100,5,447061870,ns,263358
decrypt,opt1,size,72,100,5,453311651,ns,534657
decrypt,opt1,size,73,100,5,459841236,ns,395064
decrypt,opt1,size,74,100,5,465966446,ns,289528
decrypt,opt1,size,75,100,5,472115576,ns,278942
decrypt,opt1,size,76,100,5,478427347,ns,379075
decrypt,opt1,size,77,100,5,484888446,ns,329416
decrypt,opt1,size,78,100,5,491056250,ns,244473
decrypt,opt1,size,79,100,5,497351400,ns,278414
decrypt,opt1,size,80,100,5,503604268,ns,331205
decrypt,opt1,size,81,100,5,509663267,ns,265616
decrypt,opt1,size,82,100,5,515904253,ns,218250
decrypt,opt1,size,83,100,5,521978205,ns,229809
decrypt,opt1,size,84,100,5,528207875,ns,349447
decrypt,opt1,size,85,100,5,534615394,ns,357908
decrypt,opt1,size,86,100,5,540874911,ns,553058
decrypt,opt1,size,87,100,5,547184409,ns,306938
decrypt,opt1,size,88,100,5,553243854,ns,201325
decrypt,opt1,size,89,100,5,559730711,ns,247540
decrypt,opt1,size,90,100,5,566145783,ns,315783
decrypt,opt1,size,91,100,5,572274546,ns,190576
decrypt,opt1,size,92,100,5,578674685,ns,300532
decrypt,opt1,size,93,100,5,586478776,ns,5498674
decrypt,opt1,size,94,100,5,591149593,ns,647765
decrypt,opt1,size,95,100,5,597472882,ns,368320
decrypt,opt1,size,96,100,5,603700519,ns,409759
decrypt,opt1,size,97,100,5,610382468,ns,375289
decrypt,opt1,size,98,100,5,616383834,ns,297396
decrypt,opt1,size,99,100,5,622484361,ns,305028
decrypt,opt1,size,100,100,5,628664930,ns,669973
decrypt,opt1,size,1,100,10,11169906,ns,12687
decrypt,opt1,size,2,100,10,19010699,ns,48426
decrypt,opt1,size,3,100,10,26857017,ns,26576
decrypt,opt1,size,4,100,10,34721323,ns,32463
decrypt,opt1,size,5,100,10,42525508,ns,43374
decrypt,opt1,size,6,100,10,50359829,ns,246305
decrypt,opt1,size,7,100,10,58258700,ns,93555
decrypt,opt1,size,8,100,10,66124402,ns,95824
decrypt,opt1,size,9,100,10,73938785,ns,97060
decrypt,opt1,size,10,100,10,81831579,ns,89400
decrypt,opt1,size,11,100,10,89660420,ns,118141
decrypt,opt1,size,12,100,10,97497631,ns,130192
decrypt,opt1,size,13,100,10,105384775,ns,155260
decrypt,opt1,size,14,100,10,113259128,ns,136973
decrypt,opt1,size,15,100,10,121108274,ns,153732
decrypt,opt1,size,16,100,10,129029748,ns,134247
decrypt,opt1,size,17,100,10,136860644,ns,180751
decrypt,opt1,size,18,100,10,144618191,ns,133321
decrypt,opt1,size,19,100,10,152407070,ns,101083
decrypt,opt1,size,20,100,10,160332374,ns,144331
decrypt,opt1,size,21,100,10,168178792,ns,162787
decrypt,opt1,size,22,100,10,175975744,ns,126177
decrypt,opt1,size,23,100,10,183878044,ns,152871
decrypt,opt1,size,24,100,10,191767227,ns,165774
decrypt,opt1,size,25,100,10,199613438,ns,163512
decrypt,opt1,size,26,100,10,207434668,ns,149605
decrypt,opt1,size,27,100,10,215383724,ns,261295
decrypt,opt1,size,28,100,10,223221545,ns,231284
decrypt,opt1,size,29,100,10,230972422,ns,143617
decrypt,opt1,size,30,100,10,238771907,ns,168812
decrypt,opt1,size,31,100,10,246634843,ns,183758
decrypt,opt1,size,32,100,10,254492120,ns,370092
decrypt,opt1,size,33,100,10,262297004,ns,187535
decrypt,opt1,size,34,100,10,270112929,ns,369001
decrypt,opt1,size,35,100,10,277902843,ns,157303
decrypt,opt1,size,36,100,10,285839993,ns,829938
decrypt,opt1,size,37,100,10,295405504,ns,3288606
decrypt,opt1,size,38,100,10,301786874,ns,1249801
decrypt,opt1,size,39,100,10,309259175,ns,223119
decrypt,opt1,size,40,100,10,317099271,ns,232068
decrypt,opt1,size,41,100,10,324675811,ns,239820
decrypt,opt1,size,42,100,10,332762476,ns,220950
decrypt,opt1,size,43,100,10,340616832,ns,211142
decrypt,opt1,size,44,100,10,348224919,ns,242434
decrypt,opt1,size,45,100,10,356174858,ns,183067
decrypt,opt1,size,46,100,10,363971803,ns,209152
decrypt,opt1,size,47,100,10,371571033,ns,243215
decrypt,opt1,size,48,100,10,379740752,ns,254322
decrypt,opt1,size,49,100,10,387459623,ns,217922
decrypt,opt1,size,50,100,10,395415608,ns,219861
decrypt,opt1,size,51,100,10,403342957,ns,243691
decrypt,opt1,size,52,100,10,411114835,ns,287806
decrypt,opt1,size,53,100,10,418945285,ns,290798
decrypt,opt1,size,54,100,10,426753290,ns,280764
decrypt,opt1,size,55,100,10,434599820,ns,414939
decrypt,opt1,size,56,100,10,442376603,ns,247244
decrypt,opt1,size,57,100,10,450483679,ns,528185
decrypt,opt1,size,58,100,10,458237287,ns,326225
decrypt,opt1,size,59,100,10,466123165,ns,256401
decrypt,opt1,size,60,100,10,473988430,ns,341924
decrypt,opt1,size,61,100,10,481520414,ns,272031
decrypt,opt1,size,62,100,10,489609599,ns,469918
decrypt,opt1,size,63,100,10,497415330,ns,361118
decrypt,opt1,size,64,100,10,505062777,ns,337639
decrypt,opt1,size,65,100,10,513142112,ns,347144
decrypt,opt1,size,66,100,10,520797775,ns,329841
decrypt,opt1,size,67,100,10,528570584,ns,310221
decrypt,opt1,size,68,100,10,536573780,ns,229957
decrypt,opt1,size,69,100,10,544553655,ns,383475
decrypt,opt1,size,70,100,10,552455275,ns,621603
decrypt,opt1,size,71,100,10,560176579,ns,274881
decrypt,opt1,size,72,100,10,568130783,ns,399062
decrypt,opt1,size,73,100,10,576527514,ns,474227
decrypt,opt1,size,74,100,10,583844299,ns,557349
decrypt,opt1,size,75,100,10,591935042,ns,552682
decrypt,opt1,size,76,100,10,600175684,ns,554186
decrypt,opt1,size,77,100,10,607490142,ns,416302
decrypt,opt1,size,78,100,10,615159560,ns,214927
decrypt,opt1,size,79,100,10,623035767,ns,302926
decrypt,opt1,size,80,100,10,630786245,ns,266865
decrypt,opt1,size,81,100,10,638753262,ns,322302
decrypt,opt1,size,82,100,10,646584548,ns,313018
decrypt,opt1,size,83,100,10,654325690,ns,303655
decrypt,opt1,size,84,100,10,662065331,ns,541184
decrypt,opt1,size,85,100,10,670047307,ns,342515
decrypt,opt1,size,86,100,10,677913264,ns,321113
decrypt,opt1,size,87,100,10,685894493,ns,430042
decrypt,opt1,size,88,100,10,693513976,ns,419805
decrypt,opt1,size,89,100,10,701325798,ns,283052
decrypt,opt1,size,90,100,10,709087590,ns,399800
decrypt,opt1,size,91,100,10,717036771,ns,375237
decrypt,opt1,size,92,100,10,725292577,ns,325099
decrypt,opt1,size,93,100,10,732935181,ns,289835
decrypt,opt1,size,94,100,10,740947512,ns,398340
decrypt,opt1,size,95,100,10,748716776,ns,348412
decrypt,opt1,size,96,100,10,756649117,ns,350605
decrypt,opt1,size,97,100,10,764271041,ns,424061
decrypt,opt1,size,98,100,10,772130098,ns,338774
decrypt,opt1,size,99,100,10,779975248,ns,417821
decrypt,opt1,size,100,100,10,787766337,ns,348823
decrypt,opt2,size,1,100,0,6474701,ns,5557
decrypt,opt2,size,2,100,0,9667227,ns,8731
decrypt,opt2,size,3,100,0,12837421,ns,11919
decrypt,opt2,size,4,100,0,16006932,ns,17417
decrypt,opt2,size,5,100,0,19174191,ns,19442
decrypt,opt2,size,6,100,0,22348679,ns,19406
decrypt,opt2,size,7,100,0,25522072,ns,23778
decrypt,opt2,size,8,100,0,28690842,ns,23341
decrypt,opt2,size,9,100,0,31857325,ns,30435
decrypt,opt2,size,10,100,0,35024130,ns,30383
decrypt,opt2,size,11,100,0,38190922,ns,39845
decrypt,opt2,size,12,100,0,41361488,ns,54713
decrypt,opt2,size,13,100,0,44552646,ns,48381
decrypt,opt2,size,14,100,0,47695361,ns,38974
decrypt,opt2,size,15,100,0,50903685,ns,47181
decrypt,opt2,size,16,100,0,54028496,ns,57355
decrypt,opt2,size,17,100,0,57209115,ns,70723
decrypt,opt2,size,18,100,0,60413451,ns,59183
decrypt,opt2,size,19,100,0,63557596,ns,53519
decrypt,opt2,size,20,100,0,66730849,ns,78793
decrypt,opt2,size,21,100,0,69924788,ns,59924
decrypt,opt2,size,22,100,0,73112389,ns,100194
decrypt,opt2,size,23,100,0,76200933,ns,66732
decrypt,opt2,size,24,100,0,79363365,ns,86791
decrypt,opt2,size,25,100,0,82575171,ns,103294
decrypt,opt2,size,26,100,0,85712102,ns,100287
decrypt,opt2,size,27,100,0,88898181,ns,109856
decrypt,opt2,size,28,100,0,92047047,ns,99904
decrypt,opt2,size,29,100,0,95234670,ns,108346
decrypt,opt2,size,30,100,0,98394133,ns,96178
decrypt,opt2,size,31,100,0,101560991,ns,99272
decrypt,opt2,size,32,100,0,104767905,ns,112045
decrypt,opt2,size,33,100,0,107976799,ns,161559
decrypt,opt2,size,34,100,0,111087314,ns,86271
decrypt,opt2,size,35,100,0,114255432,ns,101429
decrypt,opt2,size,36,100,0,117434115,ns,115563
decrypt,opt2,size,37,100,0,120567230,ns,95477
decrypt,opt2,size,38,100,0,123761119,ns,87890
decrypt,opt2,size,39,100,0,127000394,ns,121845
decrypt,opt2,size,40,100,0,130158507,ns,130608
decrypt,opt2,size,41,100,0,133299813,ns,149631
decrypt,opt2,size,42,100,0,136511427,ns,126795
decrypt,opt2,size,43,100,0,139664668,ns,111562
decrypt,opt2,size,44,100,0,142848911,ns,132150
decrypt,opt2,size,45,100,0,145953011,ns,153551
decrypt,opt2,size,46,100,0,149227613,ns,128390
decrypt,opt2,size,47,100,0,152302711,ns,91710
decrypt,opt2,size,48,100,0,155506734,ns,98816
decrypt,opt2,size,49,100,0,158713784,ns,196909
decrypt,opt2,size,50,100,0,161879911,ns,145175
decrypt,opt2,size,51,100,0,165006816,ns,118442
decrypt,opt2,size,52,100,0,168159174,ns,130310
decrypt,opt2,size,53,100,0,171536664,ns,177906
decrypt,opt2,size,54,100,0,174553530,ns,139104
decrypt,opt2,size,55,100,0,177629502,ns,110473
decrypt,opt2,size,56,100,0,181011794,ns,216951
decrypt,opt2,size,57,100,0,184198742,ns,178228
decrypt,opt2,size,58,100,0,187287751,ns,207957
decrypt,opt2,size,59,100,0,190384655,ns,163697
decrypt,opt2,size,60,100,0,193633214,ns,182986
decrypt,opt2,size,61,100,0,196945713,ns,158728
decrypt,opt2,size,62,100,0,200027736,ns,217631
decrypt,opt2,size,63,100,0,203250631,ns,191077
decrypt,opt2,size,64,100,0,206489166,ns,170358
decrypt,opt2,size,65,100,0,209585770,ns,177125
decrypt,opt2,size,66,100,0,212804299,ns,232255
decrypt,opt2,size,67,100,0,215923429,ns,198886
decrypt,opt2,size,68,100,0,219133312,ns,211482
decrypt,opt2,size,69,100,0,222081835,ns,117848
decrypt,opt2,size,70,100,0,225309119,ns,260342
decrypt,opt2,size,71,100,0,228634367,ns,253148
decrypt,opt2,size,72,100,0,231791683,ns,208808
decrypt,opt2,size,73,100,0,234848226,ns,252785
decrypt,opt2,size,74,100,0,238072916,ns,198231
decrypt,opt2,size,75,100,0,241180210,ns,209869
decrypt,opt2,size,76,100,0,244318295,ns,180073
decrypt,opt2,size,77,100,0,247487542,ns,157138
decrypt,opt2,size,78,100,0,250637912,ns,285081
decrypt,opt2,size,79,100,0,254080976,ns,271948
decrypt,opt2,size,80,100,0,257082656,ns,245717
decrypt,opt2,size,81,100,0,260332441,ns,514066
decrypt,opt2,size,82,100,0,263596292,ns,291232
decrypt,opt2,size,83,100,0,266823876,ns,317649
decrypt,opt2,size,84,100,0,269784614,ns,247143
decrypt,opt2,size,85,100,0,272918755,ns,146032
decrypt,opt2,size,86,100,0,276325401,ns,276298
decrypt,opt2,size,87,100,0,279171780,ns,195930
decrypt,opt2,size,88,100,0,282394398,ns,286251
decrypt,opt2,size,89,100,0,285918709,ns,428805
decrypt,opt2,size,90,100,0,289180345,ns,468630
decrypt,opt2,size,91,100,0,292208081,ns,379403
decrypt,opt2,size,92,100,0,295531260,ns,486017
decrypt,opt2,size,93,100,0,298580484,ns,241699
decrypt,opt2,size,94,100,0,301745341,ns,281078
decrypt,opt2,size,95,100,0,304678700,ns,295556
decrypt,opt2,size,96,100,0,307855270,ns,282925
decrypt,opt2,size,97,100,0,310897668,ns,230374
decrypt,opt2,size,98,100,0,314200941,ns,271638
decrypt,opt2,size,99,100,0,317216687,ns,257003
decrypt,opt2,size,100,100,0,320464761,ns,247442
decrypt,opt2,size,1,100,1,7798290,ns,9653
decrypt,opt2,size,2,100,1,12236717,ns,13597
decrypt,opt2,size,3,100,1,16760631,ns,27106
decrypt,opt2,size,4,100,1,21215750,ns,23885
decrypt,opt2,size,5,100,1,25738709,ns,28124
decrypt,opt2,size,6,100,1,30219979,ns,36623
decrypt,opt2,size,7,100,1,34662792,ns,34580
decrypt,opt2,size,8,100,1,39107332,ns,41962
decrypt,opt2,size,9,100,1,43555887,ns,76019
decrypt,opt2,size,10,100,1,48063187,ns,61399
decrypt,opt2,size,11,100,1,52550047,ns,59689
decrypt,opt2,size,12,100,1,57062268,ns,57170
decrypt,opt2,size,13,100,1,61560476,ns,70975
decrypt,opt2,size,14,100,1,66011138,ns,72004
decrypt,opt2,size,15,100,1,70535351,ns,72562
decrypt,opt2,size,16,100,1,75090039,ns,93698
decrypt,opt2,size,17,100,1,79495721,ns,123484
decrypt,opt2,size,18,100,1,83973068,ns,106602
decrypt,opt2,size,19,100,1,88476840,ns,97515
decrypt,opt2,size,20,100,1,92906764,ns,117761
decrypt,opt2,size,21,100,1,97341330,ns,119768
decrypt,opt2,size,22,100,1,101866319,ns,86451
decrypt,opt2,size,23,100,1,106410195,ns,84408
decrypt,opt2,size,24,100,1,110896198,ns,114506
decrypt,opt2,size,25,100,1,115407048,ns,125992
decrypt,opt2,size,26,100,1,119875417,ns,109947
decrypt,opt2,size,27,100,1,124337774,ns,142482
decrypt,opt2,size,28,100,1,128852727,ns,137207
decrypt,opt2,size,29,100,1,133283262,ns,160308
decrypt,opt2,size,30,100,1,137702802,ns,168514
decrypt,opt2,size,31,100,1,142051309,ns,115482
decrypt,opt2,size,32,100,1,146725807,ns,133263
decrypt,opt2,size,33,100,1,151189140,ns,173017
decrypt,opt2,size,34,100,1,155615680,ns,128968
decrypt,opt2,size,35,100,1,160207150,ns,219479
decrypt,opt2,size,36,100,1,164679266,ns,178025
decrypt,opt2,size,37,100,1,169334663,ns,212998
decrypt,opt2,size,38,100,1,173749146,ns,116444
decrypt,opt2,size,39,100,1,178256614,ns,163609
decrypt,opt2,size,40,100,1,182737589,ns,148293
decrypt,opt2,size,41,100,1,187310437,ns,115431
decrypt,opt2,size,42,100,1,191697734,ns,156946
decrypt,opt2,size,43,100,1,196353056,ns,176735
decrypt,opt2,size,44,100,1,200695222,ns,155901
decrypt,opt2,size,45,100,1,205313613,ns,150649
decrypt,opt2,size,46,100,1,209716696,ns,369098
decrypt,opt2,size,47,100,1,214150686,ns,144747
decrypt,opt2,size,48,100,1,218649269,ns,125906
decrypt,opt2,size,49,100,1,223252379,ns,304133
decrypt,opt2,size,50,100,1,227854394,ns,280651
decrypt,opt2,size,51,100,1,232226592,ns,208150
decrypt,opt2,size,52,100,1,236897925,ns,239611
decrypt,opt2,size,53,100,1,241253899,ns,202222
decrypt,opt2,size,54,100,1,245771512,ns,194875
decrypt,opt2,size,55,100,1,250332312,ns,185943
decrypt,opt2,size,56,100,1,254734851,ns,156917
decrypt,opt2,size,57,100,1,259152902,ns,164515
decrypt,opt2,size,58,100,1,263686151,ns,196274
decrypt,opt2,size,59,100,1,268333886,ns,209422
decrypt,opt2,size,60,100,1,272883544,ns,151701
decrypt,opt2,size,61,100,1,277283795,ns,177536
decrypt,opt2,size,62,100,1,281881283,ns,154802
decrypt,opt2,size,63,100,1,286251829,ns,168171
decrypt,opt2,size,64,100,1,290695841,ns,168516
decrypt,opt2,size,65,100,1,295230867,ns,198309
decrypt,opt2,size,66,100,1,299827091,ns,221088
decrypt,opt2,size,67,100,1,304196776,ns,181341
decrypt,opt2,size,68,100,1,308880137,ns,203594
decrypt,opt2,size,69,100,1,313647380,ns,256256
decrypt,opt2,size,70,100,1,317864439,ns,155895
decrypt,opt2,size,71,100,1,322348460,ns,174781
decrypt,opt2,size,72,100,1,326766588,ns,192941
decrypt,opt2,size,73,100,1,331334370,ns,276156
decrypt,opt2,size,74,100,1,336522818,ns,1358632
decrypt,opt2,size,75,100,1,340619881,ns,347316
decrypt,opt2,size,76,100,1,344914378,ns,223837
decrypt,opt2,size,77,100,1,349576103,ns,224623
decrypt,opt2,size,78,100,1,354072891,ns,303594
decrypt,opt2,size,79,100,1,358738348,ns,273898
decrypt,opt2,size,80,100,1,363032428,ns,267605
decrypt,opt2,size,81,100,1,367607163,ns,253119
decrypt,opt2,size,82,100,1,372287699,ns,265070
decrypt,opt2,size,83,100,1,376641083,ns,316860
decrypt,opt2,size,84,100,1,380929979,ns,292627
decrypt,opt2,size,85,100,1,385468357,ns,227293
decrypt,opt2,size,86,100,1,389880634,ns,280450
decrypt,opt2,size,87,100,1,394715862,ns,431022
decrypt,opt2,size,88,100,1,398885124,ns,285149
decrypt,opt2,size,89,100,1,403447895,ns,300146
decrypt,opt2,size,90,100,1,408177993,ns,304716
decrypt,opt2,size,91,100,1,412551944,ns,326324
decrypt,opt2,size,92,100,1,416806315,ns,237441
decrypt,opt2,size,93,100,1,421643354,ns,385553
decrypt,opt2,size,94,100,1,425879497,ns,485652
decrypt,opt2,size,95,100,1,430592155,ns,481459
decrypt,opt2,size,96,100,1,435178328,ns,307984
decrypt,opt2,size,97,100,1,439568053,ns,288386
decrypt,opt2,size,98,100,1,444149255,ns,308392
decrypt,opt2,size,99,100,1,448741621,ns,384666
decrypt,opt2,size,100,100,1,453074368,ns,316296
decrypt,opt2,size,1,100,5,9626325,ns,12820
decrypt,opt2,size,2,100,5,15913698,ns,23120
decrypt,opt2,size,3,100,5,22191748,ns,33692
decrypt,opt2,size,4,100,5,28484176,ns,43680
decrypt,opt2,size,5,100,5,34740125,ns,42319
decrypt,opt2,size,6,100,5,41010333,ns,58100
decrypt,opt2,size,7,100,5,47328024,ns,57477
decrypt,opt2,size,8,100,5,53585176,ns,74679
decrypt,opt2,size,9,100,5,59876700,ns,62980
decrypt,opt2,size,10,100,5,66171961,ns,63081
decrypt,opt2,size,11,100,5,72464779,ns,97953
decrypt,opt2,size,12,100,5,78674902,ns,108760
decrypt,opt2,size,13,100,5,84926022,ns,137376
decrypt,opt2,size,14,100,5,91215732,ns,107473
decrypt,opt2,size,15,100,5,97463231,ns,114409
decrypt,opt2,size,16,100,5,103808200,ns,118426
decrypt,opt2,size,17,100,5,110032549,ns,130073
decrypt,opt2,size,18,100,5,116313504,ns,122516
decrypt,opt2,size,19,100,5,122566504,ns,197095
decrypt,opt2,size,20,100,5,128751307,ns,116427
decrypt,opt2,size,21,100,5,135024742,ns,151951
decrypt,opt2,size,22,100,5,141278657,ns,176552
decrypt,opt2,size,23,100,5,147577345,ns,114027
decrypt,opt2,size,24,100,5,153841145,ns,151921
decrypt,opt2,size,25,100,5,160170853,ns,155394
decrypt,opt2,size,26,100,5,166328309,ns,139933
decrypt,opt2,size,27,100,5,172541913,ns,104648
decrypt,opt2,size,28,100,5,178878227,ns,254910
decrypt,opt2,size,29,100,5,185090995,ns,137365
decrypt,opt2,size,30,100,5,191466728,ns,223654
decrypt,opt2,size,31,100,5,197687231,ns,242985
decrypt,opt2,size,32,100,5,203983034,ns,257094
decrypt,opt2,size,33,100,5,210075838,ns,175660
decrypt,opt2,size,34,100,5,216332824,ns,195279
decrypt,opt2,size,35,100,5,222659949,ns,202130
decrypt,opt2,size,36,100,5,229004013,ns,197996
decrypt,opt2,size,37,100,5,235437687,ns,206773
decrypt,opt2,size,38,100,5,241443048,ns,174998
decrypt,opt2,size,39,100,5,247873392,ns,299814
decrypt,opt2,size,40,100,5,253933465,ns,203627
decrypt,opt2,size,41,100,5,260127239,ns,176332
decrypt,opt2,size,42,100,5,266405702,ns,249247
decrypt,opt2,size,43,100,5,272555804,ns,191281
decrypt,opt2,size,44,100,5,278994364,ns,225747
decrypt,opt2,size,45,100,5,285073804,ns,159231
decrypt,opt2,size,46,100,5,291472947,ns,258845
decrypt,opt2,size,47,100,5,297672181,ns,196973
decrypt,opt2,size,48,100,5,303787612,ns,150688
decrypt,opt2,size,49,100,5,310091126,ns,140766
decrypt,opt2,size,50,100,5,316487399,ns,193148
decrypt,opt2,size,51,100,5,322595515,ns,169493
decrypt,opt2,size,52,100,5,328923340,ns,244217
decrypt,opt2,size,53,100,5,335253450,ns,280282
decrypt,opt2,size,54,100,5,341322300,ns,214645
decrypt,opt2,size,55,100,5,347763264,ns,232657
decrypt,opt2,size,56,100,5,353777638,ns,188261
decrypt,opt2,size,57,100,5,360109507,ns,867571
decrypt,opt2,size,58,100,5,366192598,ns,285028
decrypt,opt2,size,59,100,5,372511218,ns,177562
decrypt,opt2,size,60,100,5,378711648,ns,199774
decrypt,opt2,size,61,100,5,385044814,ns,228211
decrypt,opt2,size,62,100,5,391288806,ns,172524
decrypt,opt2,size,63,100,5,397611830,ns,189344
decrypt,opt2,size,64,100,5,403886009,ns,236279
decrypt,opt2,size,65,100,5,410205204,ns,161771
decrypt,opt2,size,66,100,5,416514229,ns,219877
decrypt,opt2,size,67,100,5,422500003,ns,199780
decrypt,opt2,size,68,100,5,428997561,ns,210673
decrypt,opt2,size,69,100,5,435281491,ns,220621
decrypt,opt2,size,70,100,5,441583681,ns,230711
decrypt,opt2,size,71,100,5,447692274,ns,236630
decrypt,opt2,size,72,100,5,453956570,ns,205637
decrypt,opt2,size,73,100,5,460222006,ns,231205
decrypt,opt2,size,74,100,5,466376436,ns,197310
