alg,opt,dim,len,max,neg,time,unit,dev
decrypt,opt0,lbl_attr,60,60,0,193450202,ns,155067
decrypt,opt0,auth,1,60,1,367456182,ns,204603
decrypt,opt0,auth,2,60,1,367430186,ns,258143
decrypt,opt0,auth,3,60,1,367298554,ns,261143
decrypt,opt0,auth,4,60,1,367494588,ns,210926
decrypt,opt0,auth,5,60,1,367471478,ns,208500
decrypt,opt0,auth,6,60,1,367576095,ns,237480
decrypt,opt0,auth,10,60,1,367505661,ns,220394
decrypt,opt0,auth,12,60,1,367467218,ns,196341
decrypt,opt0,auth,30,60,1,367404235,ns,1046854
decrypt,opt0,auth,60,60,1,367522412,ns,273539
decrypt,opt0,lbl,1,60,1,367541364,ns,203276
decrypt,opt0,lbl,2,60,1,367509028,ns,204311
decrypt,opt0,lbl,3,60,1,367465516,ns,205121
decrypt,opt0,lbl,4,60,1,367661867,ns,240944
decrypt,opt0,lbl,5,60,1,367561833,ns,204859
decrypt,opt0,lbl,6,60,1,367506048,ns,242586
decrypt,opt0,lbl,10,60,1,367518944,ns,339385
decrypt,opt0,lbl,12,60,1,367530878,ns,277221
decrypt,opt0,lbl,30,60,1,367473867,ns,209248
decrypt,opt0,lbl,60,60,1,367420370,ns,250679
decrypt,opt0,attr,1,60,1,364023598,ns,244921
decrypt,opt0,attr,2,60,1,366236106,ns,224917
decrypt,opt0,attr,3,60,1,366968816,ns,173347
decrypt,opt0,attr,4,60,1,367524875,ns,240722
decrypt,opt0,attr,5,60,1,366781848,ns,254218
decrypt,opt0,attr,6,60,1,366580686,ns,233582
decrypt,opt0,attr,10,60,1,366679392,ns,225486
decrypt,opt0,attr,12,60,1,367028046,ns,372083
decrypt,opt0,attr,30,60,1,366720245,ns,930724
decrypt,opt0,attr,60,60,1,367427345,ns,212359
decrypt,opt0,auth_lbl,1,60,1,367011504,ns,222746
decrypt,opt0,auth_lbl,2,60,1,367249119,ns,292097
decrypt,opt0,auth_lbl,3,60,1,367201714,ns,281999
decrypt,opt0,auth_lbl,4,60,1,367362278,ns,227382
decrypt,opt0,auth_lbl,5,60,1,367048167,ns,256621
decrypt,opt0,auth_lbl,6,60,1,367490662,ns,292401
decrypt,opt0,auth_lbl,10,60,1,367594517,ns,274392
decrypt,opt0,auth_lbl,12,60,1,367301178,ns,190625
decrypt,opt0,auth_lbl,30,60,1,367845152,ns,193302
decrypt,opt0,auth_lbl,60,60,1,367632415,ns,279335
decrypt,opt0,auth_attr,1,60,1,364382136,ns,322097
decrypt,opt0,auth_attr,2,60,1,366324440,ns,309303
decrypt,opt0,auth_attr,3,60,1,367292276,ns,336933
decrypt,opt0,auth_attr,4,60,1,367629105,ns,234090
decrypt,opt0,auth_attr,5,60,1,366967861,ns,217996
decrypt,opt0,auth_attr,6,60,1,366697680,ns,255766
decrypt,opt0,auth_attr,10,60,1,366781747,ns,304138
decrypt,opt0,auth_attr,12,60,1,367210022,ns,261628
decrypt,opt0,auth_attr,30,60,1,366892212,ns,2216027
decrypt,opt0,auth_attr,60,60,1,367577768,ns,333620
decrypt,opt0,lbl_attr,1,60,1,364145702,ns,298600
decrypt,opt0,lbl_attr,2,60,1,366204502,ns,216326
decrypt,opt0,lbl_attr,3,60,1,367243029,ns,249492
decrypt,opt0,lbl_attr,4,60,1,367860917,ns,428695
decrypt,opt0,lbl_attr,5,60,1,366949686,ns,337161
decrypt,opt0,lbl_attr,6,60,1,366748012,ns,185713
decrypt,opt0,lbl_attr,10,60,1,366757201,ns,219714
decrypt,opt0,lbl_attr,12,60,1,367123615,ns,268287
decrypt,opt0,lbl_attr,30,60,1,366881407,ns,162092
decrypt,opt0,lbl_attr,60,60,1,367447430,ns,168450
decrypt,opt0,auth,1,60,4,451784445,ns,229790
decrypt,opt0,auth,2,60,4,451800724,ns,263082
decrypt,opt0,auth,3,60,4,451673288,ns,257104
decrypt,opt0,auth,4,60,4,451469451,ns,314087
decrypt,opt0,auth,5,60,4,451509796,ns,1274423
decrypt,opt0,auth,6,60,4,451475763,ns,256139
decrypt,opt0,auth,10,60,4,451300548,ns,228037
decrypt,opt0,auth,12,60,4,451330139,ns,273514
decrypt,opt0,auth,30,60,4,451453852,ns,256796
decrypt,opt0,auth,60,60,4,451521488,ns,242509
decrypt,opt0,lbl,1,60,4,451348829,ns,300065
decrypt,opt0,lbl,2,60,4,451365884,ns,266690
decrypt,opt0,lbl,3,60,4,451496882,ns,331089
decrypt,opt0,lbl,4,60,4,451401992,ns,209106
decrypt,opt0,lbl,5,60,4,451507156,ns,270095
decrypt,opt0,lbl,6,60,4,451565621,ns,315294
decrypt,opt0,lbl,10,60,4,451473171,ns,259533
decrypt,opt0,lbl,12,60,4,451439493,ns,267670
decrypt,opt0,lbl,30,60,4,451528052,ns,298356
decrypt,opt0,lbl,60,60,4,451446597,ns,192718
decrypt,opt0,attr,1,60,4,449057518,ns,187171
decrypt,opt0,attr,2,60,4,450915467,ns,277901
decrypt,opt0,attr,3,60,4,451585783,ns,171952
decrypt,opt0,attr,4,60,4,451855808,ns,2486589
decrypt,opt0,attr,5,60,4,451685469,ns,364780
decrypt,opt0,attr,6,60,4,451609020,ns,325264
decrypt,opt0,attr,10,60,4,451427256,ns,252339
decrypt,opt0,attr,12,60,4,451545710,ns,331049
decrypt,opt0,attr,30,60,4,451696401,ns,260338
decrypt,opt0,attr,60,60,4,451346444,ns,241565
decrypt,opt0,auth_lbl,1,60,4,451944603,ns,329386
decrypt,opt0,auth_lbl,2,60,4,451703133,ns,213275
decrypt,opt0,auth_lbl,3,60,4,451615575,ns,222335
decrypt,opt0,auth_lbl,4,60,4,451770497,ns,340203
decrypt,opt0,auth_lbl,5,60,4,451159542,ns,264399
decrypt,opt0,auth_lbl,6,60,4,451812242,ns,270274
decrypt,opt0,auth_lbl,10,60,4,451554820,ns,274643
decrypt,opt0,auth_lbl,12,60,4,451612732,ns,320637
decrypt,opt0,auth_lbl,30,60,4,451860634,ns,279012
decrypt,opt0,auth_lbl,60,60,4,451649093,ns,388442
decrypt,opt0,auth_attr,1,60,4,449684771,ns,268311
decrypt,opt0,auth_attr,2,60,4,451309840,ns,242375
decrypt,opt0,auth_attr,3,60,4,451923100,ns,240178
decrypt,opt0,auth_attr,4,60,4,451916018,ns,255743
decrypt,opt0,auth_attr,5,60,4,451727916,ns,249494
decrypt,opt0,auth_attr,6,60,4,451577969,ns,290397
decrypt,opt0,auth_attr,10,60,4,451525116,ns,224730
decrypt,opt0,auth_attr,12,60,4,451317888,ns,264836
decrypt,opt0,auth_attr,30,60,4,451581043,ns,270315
decrypt,opt0,auth_attr,60,60,4,451387114,ns,279561
decrypt,opt0,lbl_attr,1,60,4,449128841,ns,235703
decrypt,opt0,lbl_attr,2,60,4,451015568,ns,245158
decrypt,opt0,lbl_attr,3,60,4,451587206,ns,248366
decrypt,opt0,lbl_attr,4,60,4,451653313,ns,211722
decrypt,opt0,lbl_attr,5,60,4,451427636,ns,245976
decrypt,opt0,lbl_attr,6,60,4,451549329,ns,251866
decrypt,opt0,lbl_attr,10,60,4,451601260,ns,232936
decrypt,opt0,lbl_attr,12,60,4,451335474,ns,312530
decrypt,opt0,lbl_attr,30,60,4,451606132,ns,265269
decrypt,opt0,lbl_attr,60,60,4,451459236,ns,271610
decrypt,opt0,auth,1,60,7,514405225,ns,348432
decrypt,opt0,auth,2,60,7,514009665,ns,306541
decrypt,opt0,auth,3,60,7,513970231,ns,321108
decrypt,opt0,auth,4,60,7,513798106,ns,408463
decrypt,opt0,auth,5,60,7,514017450,ns,266770
decrypt,opt0,auth,6,60,7,514015093,ns,350206
decrypt,opt0,auth,10,60,7,513746583,ns,266359
decrypt,opt0,auth,12,60,7,513771302,ns,206886
decrypt,opt0,auth,30,60,7,513834321,ns,912819
decrypt,opt0,auth,60,60,7,513693658,ns,281688
decrypt,opt0,lbl,1,60,7,513997688,ns,270375
decrypt,opt0,lbl,2,60,7,513879782,ns,319390
decrypt,opt0,lbl,3,60,7,513428456,ns,266895
decrypt,opt0,lbl,4,60,7,513787875,ns,350625
decrypt,opt0,lbl,5,60,7,513607219,ns,368995
decrypt,opt0,lbl,6,60,7,513625192,ns,334288
decrypt,opt0,lbl,10,60,7,513805951,ns,2399205
decrypt,opt0,lbl,12,60,7,513860712,ns,264061
decrypt,opt0,lbl,30,60,7,513866339,ns,267219
decrypt,opt0,lbl,60,60,7,513850406,ns,440964
decrypt,opt0,attr,1,60,7,513996616,ns,251063
decrypt,opt0,attr,2,60,7,513581344,ns,312236
decrypt,opt0,attr,3,60,7,514223885,ns,264203
decrypt,opt0,attr,4,60,7,514204499,ns,293857
decrypt,opt0,attr,5,60,7,513718730,ns,1807120
decrypt,opt0,attr,6,60,7,514357448,ns,423077
decrypt,opt0,attr,10,60,7,513817680,ns,441198
decrypt,opt0,attr,12,60,7,513485649,ns,280834
decrypt,opt0,attr,30,60,7,513705057,ns,317927
decrypt,opt0,attr,60,60,7,513645332,ns,278614
decrypt,opt0,auth_lbl,1,60,7,513690626,ns,266726
decrypt,opt0,auth_lbl,2,60,7,513511895,ns,317227
decrypt,opt0,auth_lbl,3,60,7,513974862,ns,287023
decrypt,opt0,auth_lbl,4,60,7,513662316,ns,1709871
decrypt,opt0,auth_lbl,5,60,7,513602520,ns,322627
decrypt,opt0,auth_lbl,6,60,7,513905580,ns,302427
decrypt,opt0,auth_lbl,10,60,7,513028230,ns,445414
decrypt,opt0,auth_lbl,12,60,7,513387283,ns,354539
decrypt,opt0,auth_lbl,30,60,7,513839388,ns,311714
decrypt,opt0,auth_lbl,60,60,7,513625591,ns,363445
decrypt,opt0,auth_attr,1,60,7,514664136,ns,210323
decrypt,opt0,auth_attr,2,60,7,513884514,ns,286687
decrypt,opt0,auth_attr,3,60,7,514320458,ns,278417
decrypt,opt0,auth_attr,4,60,7,514221741,ns,260072
decrypt,opt0,auth_attr,5,60,7,514079847,ns,250147
decrypt,opt0,auth_attr,6,60,7,514505276,ns,535186
decrypt,opt0,auth_attr,10,60,7,513832234,ns,294980
decrypt,opt0,auth_attr,12,60,7,513501472,ns,392553
decrypt,opt0,auth_attr,30,60,7,513778500,ns,374235
decrypt,opt0,auth_attr,60,60,7,513651900,ns,206888
decrypt,opt0,lbl_attr,1,60,7,513726553,ns,1958958
decrypt,opt0,lbl_attr,2,60,7,513683438,ns,1535185
decrypt,opt0,lbl_attr,3,60,7,514330881,ns,505598
decrypt,opt0,lbl_attr,4,60,7,513917352,ns,243809
decrypt,opt0,lbl_attr,5,60,7,513678042,ns,310978
decrypt,opt0,lbl_attr,6,60,7,514201433,ns,299660
decrypt,opt0,lbl_attr,10,60,7,513718485,ns,324482
decrypt,opt0,lbl_attr,12,60,7,513222833,ns,293157
decrypt,opt0,lbl_attr,30,60,7,513442793,ns,259623
decrypt,opt0,lbl_attr,60,60,7,513799463,ns,1803468
decrypt,opt1,auth,1,60,0,193462926,ns,134640
decrypt,opt1,auth,2,60,0,193601569,ns,197454
decrypt,opt1,auth,3,60,0,193614958,ns,208567
decrypt,opt1,auth,4,60,0,193576408,ns,218881
decrypt,opt1,auth,5,60,0,193517469,ns,141601
decrypt,opt1,auth,6,60,0,193496371,ns,103856
decrypt,opt1,auth,10,60,0,193496949,ns,95183
decrypt,opt1,auth,12,60,0,193468356,ns,181707
decrypt,opt1,auth,30,60,0,193564368,ns,160520
decrypt,opt1,auth,60,60,0,193552335,ns,170330
decrypt,opt1,lbl,1,60,0,193513327,ns,252199
decrypt,opt1,lbl,2,60,0,193490839,ns,141903
decrypt,opt1,lbl,3,60,0,193601330,ns,226865
decrypt,opt1,lbl,4,60,0,193530982,ns,177877
decrypt,opt1,lbl,5,60,0,193526378,ns,170943
decrypt,opt1,lbl,6,60,0,193559983,ns,182313
decrypt,opt1,lbl,10,60,0,193565147,ns,185047
decrypt,opt1,lbl,12,60,0,193567420,ns,221184
decrypt,opt1,lbl,30,60,0,193474084,ns,189538
decrypt,opt1,lbl,60,60,0,193551831,ns,161943
decrypt,opt1,attr,1,60,0,193625768,ns,389146
decrypt,opt1,attr,2,60,0,193540698,ns,175743
decrypt,opt1,attr,3,60,0,193514655,ns,143089
decrypt,opt1,attr,4,60,0,193478768,ns,172415
decrypt,opt1,attr,5,60,0,193556794,ns,147592
decrypt,opt1,attr,6,60,0,193537816,ns,180959
decrypt,opt1,attr,10,60,0,193609593,ns,382975
decrypt,opt1,attr,12,60,0,193515142,ns,159788
decrypt,opt1,attr,30,60,0,193527576,ns,127037
decrypt,opt1,attr,60,60,0,193531375,ns,159908
decrypt,opt1,auth_lbl,1,60,0,193547399,ns,161016
decrypt,opt1,auth_lbl,2,60,0,193565549,ns,231384
decrypt,opt1,auth_lbl,3,60,0,193592724,ns,303313
decrypt,opt1,auth_lbl,4,60,0,193511209,ns,119617
decrypt,opt1,auth_lbl,5,60,0,193419880,ns,167392
decrypt,opt1,auth_lbl,6,60,0,193557179,ns,248313
decrypt,opt1,auth_lbl,10,60,0,193520110,ns,135898
decrypt,opt1,auth_lbl,12,60,0,193438171,ns,194247
decrypt,opt1,auth_lbl,30,60,0,193456950,ns,146309
decrypt,opt1,auth_lbl,60,60,0,193394101,ns,190738
decrypt,opt1,auth_attr,1,60,0,100302948,ns,105004
decrypt,opt1,auth_attr,2,60,0,101873262,ns,109000
decrypt,opt1,auth_attr,3,60,0,103441852,ns,186548
decrypt,opt1,auth_attr,4,60,0,105059599,ns,116041
decrypt,opt1,auth_attr,5,60,0,106607783,ns,155630
decrypt,opt1,auth_attr,6,60,0,108157925,ns,68935
decrypt,opt1,auth_attr,10,60,0,114520910,ns,125958
decrypt,opt1,auth_attr,12,60,0,117591642,ns,148115
decrypt,opt1,auth_attr,30,60,0,146161426,ns,161370
decrypt,opt1,auth_attr,60,60,0,193402360,ns,207558
decrypt,opt1,lbl_attr,1,60,0,193439500,ns,195347
decrypt,opt1,lbl_attr,2,60,0,193369331,ns,135600
decrypt,opt1,lbl_attr,3,60,0,193441209,ns,252614
decrypt,opt1,lbl_attr,4,60,0,193408027,ns,141871
decrypt,opt1,lbl_attr,5,60,0,193559737,ns,217463
decrypt,opt1,lbl_attr,6,60,0,193450851,ns,175463
decrypt,opt1,lbl_attr,10,60,0,193504413,ns,215096
decrypt,opt1,lbl_attr,12,60,0,193443709,ns,122996
decrypt,opt1,lbl_attr,30,60,0,193448484,ns,135497
decrypt,opt1,lbl_attr,60,60,0,193523225,ns,113976
decrypt,opt1,auth,1,60,1,273123017,ns,243842
decrypt,opt1,auth,2,60,1,273047277,ns,185671
decrypt,opt1,auth,3,60,1,273061541,ns,254029
decrypt,opt1,auth,4,60,1,273024428,ns,191696
decrypt,opt1,auth,5,60,1,273099840,ns,176866
decrypt,opt1,auth,6,60,1,273128854,ns,228234
decrypt,opt1,auth,10,60,1,273138603,ns,227673
decrypt,opt1,auth,12,60,1,273012497,ns,227897
decrypt,opt1,auth,30,60,1,272982794,ns,186876
decrypt,opt1,auth,60,60,1,273146010,ns,243817
decrypt,opt1,lbl,1,60,1,273093892,ns,205432
decrypt,opt1,lbl,2,60,1,273066249,ns,176665
decrypt,opt1,lbl,3,60,1,273092134,ns,1102009
decrypt,opt1,lbl,4,60,1,273075347,ns,214782
decrypt,opt1,lbl,5,60,1,273142114,ns,870576
decrypt,opt1,lbl,6,60,1,273217572,ns,226803
decrypt,opt1,lbl,10,60,1,273114880,ns,211048
decrypt,opt1,lbl,12,60,1,273107639,ns,165641
decrypt,opt1,lbl,30,60,1,273196587,ns,221768
decrypt,opt1,lbl,60,60,1,273124543,ns,208319
decrypt,opt1,attr,1,60,1,269564595,ns,132085
decrypt,opt1,attr,2,60,1,271720523,ns,543337
decrypt,opt1,attr,3,60,1,272817793,ns,427363
decrypt,opt1,attr,4,60,1,273311527,ns,183546
decrypt,opt1,attr,5,60,1,272482442,ns,234560
decrypt,opt1,attr,6,60,1,272266313,ns,166732
decrypt,opt1,attr,10,60,1,272386532,ns,523345
decrypt,opt1,attr,12,60,1,272669443,ns,249872
decrypt,opt1,attr,30,60,1,272522955,ns,255990
decrypt,opt1,attr,60,60,1,273062872,ns,202850
decrypt,opt1,auth_lbl,1,60,1,272698166,ns,197137
decrypt,opt1,auth_lbl,2,60,1,272744932,ns,188804
decrypt,opt1,auth_lbl,3,60,1,272783788,ns,206021
decrypt,opt1,auth_lbl,4,60,1,272911853,ns,225266
decrypt,opt1,auth_lbl,5,60,1,272529806,ns,157285
decrypt,opt1,auth_lbl,6,60,1,272920508,ns,211475
decrypt,opt1,auth_lbl,10,60,1,273122576,ns,243096
decrypt,opt1,auth_lbl,12,60,1,272817052,ns,234324
decrypt,opt1,auth_lbl,30,60,1,273072601,ns,531995
decrypt,opt1,auth_lbl,60,60,1,273132899,ns,156031
decrypt,opt1,auth_attr,1,60,1,269306866,ns,210997
decrypt,opt1,auth_attr,2,60,1,271770397,ns,209471
decrypt,opt1,auth_attr,3,60,1,272678124,ns,258160
decrypt,opt1,auth_attr,4,60,1,273185459,ns,163107
decrypt,opt1,auth_attr,5,60,1,272357134,ns,256101
decrypt,opt1,auth_attr,6,60,1,272145590,ns,253741
decrypt,opt1,auth_attr,10,60,1,272354508,ns,220553
decrypt,opt1,auth_attr,12,60,1,272563571,ns,180121
decrypt,opt1,auth_attr,30,60,1,272439101,ns,258043
decrypt,opt1,auth_attr,60,60,1,273033765,ns,490733
decrypt,opt1,lbl_attr,1,60,1,269553780,ns,253966
decrypt,opt1,lbl_attr,2,60,1,271745805,ns,226061
decrypt,opt1,lbl_attr,3,60,1,272909698,ns,254637
decrypt,opt1,lbl_attr,4,60,1,273396684,ns,347469
decrypt,opt1,lbl_attr,5,60,1,272468358,ns,216346
decrypt,opt1,lbl_attr,6,60,1,272278037,ns,181567
decrypt,opt1,lbl_attr,10,60,1,272320532,ns,132579
decrypt,opt1,lbl_attr,12,60,1,272693133,ns,181472
decrypt,opt1,lbl_attr,30,60,1,272430307,ns,166837
decrypt,opt1,lbl_attr,60,60,1,273100543,ns,182363
decrypt,opt1,auth,1,60,4,356885709,ns,247931
decrypt,opt1,auth,2,60,4,356732257,ns,191468
decrypt,opt1,auth,3,60,4,356625933,ns,156294
decrypt,opt1,auth,4,60,4,356555418,ns,277627
decrypt,opt1,auth,5,60,4,356544158,ns,230142
decrypt,opt1,auth,6,60,4,356613030,ns,223082
decrypt,opt1,auth,10,60,4,356492615,ns,342706
decrypt,opt1,auth,12,60,4,356406877,ns,285273
decrypt,opt1,auth,30,60,4,356605024,ns,225829
decrypt,opt1,auth,60,60,4,356670116,ns,222803
decrypt,opt1,lbl,1,60,4,356662015,ns,311007
decrypt,opt1,lbl,2,60,4,356576242,ns,173857
decrypt,opt1,lbl,3,60,4,356602641,ns,262095
decrypt,opt1,lbl,4,60,4,356540064,ns,454231
decrypt,opt1,lbl,5,60,4,356732732,ns,251952
decrypt,opt1,lbl,6,60,4,356560389,ns,210416
decrypt,opt1,lbl,10,60,4,356534333,ns,1226962
decrypt,opt1,lbl,12,60,4,356495376,ns,258785
decrypt,opt1,lbl,30,60,4,356697404,ns,250930
decrypt,opt1,lbl,60,60,4,356670898,ns,224819
decrypt,opt1,attr,1,60,4,354270098,ns,264349
decrypt,opt1,attr,2,60,4,356269431,ns,323388
decrypt,opt1,attr,3,60,4,356877220,ns,231537
decrypt,opt1,attr,4,60,4,356817788,ns,254988
decrypt,opt1,attr,5,60,4,356691323,ns,231778
decrypt,opt1,attr,6,60,4,356890695,ns,296885
decrypt,opt1,attr,10,60,4,356752310,ns,197165
decrypt,opt1,attr,12,60,4,356662235,ns,201681
decrypt,opt1,attr,30,60,4,356755810,ns,249961
decrypt,opt1,attr,60,60,4,356643834,ns,250211
decrypt,opt1,auth_lbl,1,60,4,357015399,ns,198645
decrypt,opt1,auth_lbl,2,60,4,356731851,ns,237378
decrypt,opt1,auth_lbl,3,60,4,357062106,ns,329879
decrypt,opt1,auth_lbl,4,60,4,356962051,ns,274699
decrypt,opt1,auth_lbl,5,60,4,356422680,ns,423718
decrypt,opt1,auth_lbl,6,60,4,356819711,ns,239151
decrypt,opt1,auth_lbl,10,60,4,356603713,ns,317730
decrypt,opt1,auth_lbl,12,60,4,356656658,ns,242261
decrypt,opt1,auth_lbl,30,60,4,356833735,ns,247403
decrypt,opt1,auth_lbl,60,60,4,356544502,ns,227349
decrypt,opt1,auth_attr,1,60,4,354860743,ns,259666
decrypt,opt1,auth_attr,2,60,4,356552340,ns,235763
decrypt,opt1,auth_attr,3,60,4,357073941,ns,677441
decrypt,opt1,auth_attr,4,60,4,356952738,ns,434868
decrypt,opt1,auth_attr,5,60,4,356882684,ns,288172
decrypt,opt1,auth_attr,6,60,4,356692673,ns,176610
decrypt,opt1,auth_attr,10,60,4,356825024,ns,198005
decrypt,opt1,auth_attr,12,60,4,356643506,ns,204928
decrypt,opt1,auth_attr,30,60,4,356895586,ns,252632
decrypt,opt1,auth_attr,60,60,4,356614987,ns,1278639
decrypt,opt1,lbl_attr,1,60,4,354289382,ns,241447
decrypt,opt1,lbl_attr,2,60,4,356318417,ns,251230
decrypt,opt1,lbl_attr,3,60,4,356971966,ns,287351
decrypt,opt1,lbl_attr,4,60,4,356896167,ns,258400
decrypt,opt1,lbl_attr,5,60,4,356686171,ns,260566
decrypt,opt1,lbl_attr,6,60,4,356702987,ns,296245
decrypt,opt1,lbl_attr,10,60,4,356735038,ns,182454
decrypt,opt1,lbl_attr,12,60,4,356526272,ns,223873
decrypt,opt1,lbl_attr,30,60,4,356676429,ns,202839
decrypt,opt1,lbl_attr,60,60,4,356672776,ns,291752
decrypt,opt1,auth,1,60,7,419048939,ns,246397
decrypt,opt1,auth,2,60,7,418909213,ns,277719
decrypt,opt1,auth,3,60,7,418652434,ns,231010
decrypt,opt1,auth,4,60,7,418636822,ns,218243
decrypt,opt1,auth,5,60,7,418733314,ns,330755
decrypt,opt1,auth,6,60,7,418775300,ns,258771
decrypt,opt1,auth,10,60,7,418666974,ns,303069
decrypt,opt1,auth,12,60,7,418609330,ns,333043
decrypt,opt1,auth,30,60,7,418627470,ns,337142
decrypt,opt1,auth,60,60,7,418504657,ns,244221
decrypt,opt1,lbl,1,60,7,418458557,ns,245001
decrypt,opt1,lbl,2,60,7,418491869,ns,222849
decrypt,opt1,lbl,3,60,7,418417209,ns,174617
decrypt,opt1,lbl,4,60,7,418490233,ns,206110
decrypt,opt1,lbl,5,60,7,418441825,ns,270400
decrypt,opt1,lbl,6,60,7,418420824,ns,301663
decrypt,opt1,lbl,10,60,7,418696611,ns,498210
decrypt,opt1,lbl,12,60,7,418569777,ns,292063
decrypt,opt1,lbl,30,60,7,418683139,ns,695819
decrypt,opt1,lbl,60,60,7,418655767,ns,268558
decrypt,opt1,attr,1,60,7,418935158,ns,251412
decrypt,opt1,attr,2,60,7,418630668,ns,328285
decrypt,opt1,attr,3,60,7,419043354,ns,509745
decrypt,opt1,attr,4,60,7,419069788,ns,257782
decrypt,opt1,attr,5,60,7,418791871,ns,288412
decrypt,opt1,attr,6,60,7,419126063,ns,193173
decrypt,opt1,attr,10,60,7,418579165,ns,259768
decrypt,opt1,attr,12,60,7,418260016,ns,259502
decrypt,opt1,attr,30,60,7,418477516,ns,163644
decrypt,opt1,attr,60,60,7,418636831,ns,259551
decrypt,opt1,auth_lbl,1,60,7,418544936,ns,312432
decrypt,opt1,auth_lbl,2,60,7,418234721,ns,293188
decrypt,opt1,auth_lbl,3,60,7,418653535,ns,457830
decrypt,opt1,auth_lbl,4,60,7,418428773,ns,291379
decrypt,opt1,auth_lbl,5,60,7,418195571,ns,250633
decrypt,opt1,auth_lbl,6,60,7,418799783,ns,298045
decrypt,opt1,auth_lbl,10,60,7,418018598,ns,293429
decrypt,opt1,auth_lbl,12,60,7,418294986,ns,251207
decrypt,opt1,auth_lbl,30,60,7,418547279,ns,169734
decrypt,opt1,auth_lbl,60,60,7,418510595,ns,233650
decrypt,opt1,auth_attr,1,60,7,419572156,ns,639282
decrypt,opt1,auth_attr,2,60,7,418777420,ns,232427
decrypt,opt1,auth_attr,3,60,7,419142181,ns,213430
decrypt,opt1,auth_attr,4,60,7,419022953,ns,254305
decrypt,opt1,auth_attr,5,60,7,418827110,ns,169175
decrypt,opt1,auth_attr,6,60,7,418969318,ns,211120
decrypt,opt1,auth_attr,10,60,7,418768417,ns,281730
decrypt,opt1,auth_attr,12,60,7,418400393,ns,301851
decrypt,opt1,auth_attr,30,60,7,418523790,ns,192151
decrypt,opt1,auth_attr,60,60,7,418299972,ns,402424
decrypt,opt1,lbl_attr,1,60,7,418745377,ns,1150795
decrypt,opt1,lbl_attr,2,60,7,418538710,ns,201594
decrypt,opt1,lbl_attr,3,60,7,419002420,ns,297489
decrypt,opt1,lbl_attr,4,60,7,419079824,ns,265705
decrypt,opt1,lbl_attr,5,60,7,418826361,ns,207684
decrypt,opt1,lbl_attr,6,60,7,419038205,ns,316575
decrypt,opt1,lbl_attr,10,60,7,418675581,ns,305384
decrypt,opt1,lbl_attr,12,60,7,418222804,ns,301507
decrypt,opt1,lbl_attr,30,60,7,418613901,ns,361138
decrypt,opt1,lbl_attr,60,60,7,418517618,ns,429094
decrypt,opt2,auth,1,60,0,100432115,ns,201137
decrypt,opt2,auth,2,60,0,101952683,ns,171323
decrypt,opt2,auth,3,60,0,103559694,ns,153424
decrypt,opt2,auth,4,60,0,105162919,ns,141079
decrypt,opt2,auth,5,60,0,106772385,ns,179295
decrypt,opt2,auth,6,60,0,108301072,ns,159234
decrypt,opt2,auth,10,60,0,114653102,ns,198001
decrypt,opt2,auth,12,60,0,117791250,ns,168433
decrypt,opt2,auth,30,60,0,146312332,ns,632537
decrypt,opt2,auth,60,60,0,193730726,ns,193251
decrypt,opt2,lbl,1,60,0,193723595,ns,206775
decrypt,opt2,lbl,2,60,0,193782009,ns,196756
decrypt,opt2,lbl,3,60,0,193741627,ns,194367
decrypt,opt2,lbl,4,60,0,193706911,ns,219213
decrypt,opt2,lbl,5,60,0,193765703,ns,259959
decrypt,opt2,lbl,6,60,0,193756914,ns,202106
decrypt,opt2,lbl,10,60,0,193746263,ns,208552
decrypt,opt2,lbl,12,60,0,193770324,ns,191609
decrypt,opt2,lbl,30,60,0,193661240,ns,189293
decrypt,opt2,lbl,60,60,0,193727102,ns,206476
decrypt,opt2,attr,1,60,0,193769789,ns,219149
decrypt,opt2,attr,2,60,0,193744358,ns,216798
decrypt,opt2,attr,3,60,0,193660869,ns,187046
decrypt,opt2,attr,4,60,0,193650405,ns,211337
decrypt,opt2,attr,5,60,0,193710202,ns,210112
decrypt,opt2,attr,6,60,0,193662190,ns,188659
decrypt,opt2,attr,10,60,0,193748774,ns,277633
decrypt,opt2,attr,12,60,0,193668686,ns,211895
decrypt,opt2,attr,30,60,0,193717468,ns,204864
decrypt,opt2,attr,60,60,0,193723218,ns,777201
decrypt,opt2,auth_lbl,1,60,0,193817438,ns,268607
decrypt,opt2,auth_lbl,2,60,0,193725774,ns,162599
decrypt,opt2,auth_lbl,3,60,0,193763747,ns,238518
decrypt,opt2,auth_lbl,4,60,0,193749980,ns,210194
decrypt,opt2,auth_lbl,5,60,0,193675017,ns,220391
decrypt,opt2,auth_lbl,6,60,0,193680833,ns,177444
decrypt,opt2,auth_lbl,10,60,0,193730524,ns,229662
decrypt,opt2,auth_lbl,12,60,0,193753245,ns,197317
decrypt,opt2,auth_lbl,30,60,0,193798798,ns,248013
decrypt,opt2,auth_lbl,60,60,0,193842275,ns,687400
decrypt,opt2,auth_attr,1,60,0,100408337,ns,335301
decrypt,opt2,auth_attr,2,60,0,102034805,ns,198189
decrypt,opt2,auth_attr,3,60,0,103559631,ns,125562
decrypt,opt2,auth_attr,4,60,0,105120740,ns,178199
decrypt,opt2,auth_attr,5,60,0,106802804,ns,169625
